candidate_id,rank,score,reasoning
CAND_0018549,1,1.027198951329504,7y experience. Recommendation Systems Engineer at Uber. active and responsive on platform. would rank higher if located in a target metro.
CAND_0061265,2,0.9634378474439895,7y experience. Recommendation Systems Engineer at Zoho. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0030348,3,0.9554439760787148,4y experience. Machine Learning Engineer at BYJU'S. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0041610,4,0.9541478219202588,7y experience. Recommendation Systems Engineer at Zoho. active and responsive on platform. would rank higher if located in a target metro.
CAND_0070202,5,0.9409248389942307,5y experience. Machine Learning Engineer at BYJU'S. would rank higher if located in a target metro.
CAND_0011162,6,0.9384629202229637,6y experience. Recommendation Systems Engineer at upGrad. active and responsive on platform. would rank higher if located in a target metro.
CAND_0075249,7,0.9349242151890483,6y experience. Applied ML Engineer at Zomato. active and responsive on platform. would rank higher if located in a target metro.
CAND_0079284,8,0.934428471190589,5y experience. Machine Learning Engineer at Google. based in a target metro. strong on both availability and location.
CAND_0088025,9,0.9280572125251804,9y experience. Staff Machine Learning Engineer at Yellow.ai. active and responsive on platform. would rank higher if located in a target metro.
CAND_0081852,10,0.9271036273155895,6y experience. Senior Data Scientist at Mad Street Den. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0012957,11,0.9194420433044435,5y experience. Search Engineer at Razorpay. would rank higher if located in a target metro.
CAND_0064904,12,0.9180663373555458,5y experience. AI Engineer at LinkedIn. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0030827,13,0.898052155835288,5y experience. Senior Data Scientist at Freshworks. active and responsive on platform. located outside India. would rank higher if based in or open to Pune or Noida.
CAND_0024466,14,0.8945331217561451,5y experience. Search Engineer at PharmEasy. active and responsive on platform. located outside India. would rank higher if based in or open to Pune or Noida.
CAND_0062247,15,0.8942404639210021,7y experience. AI Engineer at Google. active and responsive on platform. would rank higher if located in a target metro.
CAND_0016163,16,0.8853009040696281,7y experience. Applied ML Engineer at Dream11. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0002025,17,0.8848329946086744,6y experience. Senior AI Engineer at Apple. active and responsive on platform. would rank higher if located in a target metro.
CAND_0071974,18,0.8814875264689328,8y experience. Senior AI Engineer at Netflix. active and responsive on platform. would rank higher if located in a target metro.
